18219,8
18230,61
18328,7
18342,8
18356,8
18371,7
18377,7
18378,16
18386,15
18400,8
18401,16
18402,16
18410,32
18411,16
18429,16
18437,7
18438,16
18450,15
18457,8
18458,14
18464,16
18468,15
18470,8
18479,8
18488,16
18489,7
18490,59
18511,61
18525,56
18526,60
18531,8
18552,8
18571,28
18574,117
18577,16
18599,15
18603,8
18626,8
18629,16
18631,15
18638,8
18648,8
18662,8
18686,8
18699,7
18714,16
18731,8
18733,8
18738,16
18765,7
18767,8
18774,16
18806,8
18822,8
18826,32
18838,16
18844,31
18853,15
18889,6
18910,31
18919,15
18930,16
18960,16
18963,31
18979,16
18985,8
18995,56
18996,15
19003,8
19034,16
19041,8
19042,31
19059,28
19097,32
19099,8
19101,8
19108,8
19116,115
19121,57
19128,12
19140,8
19153,8
19174,8
19182,15
19186,7
19193,8
19216,15
19236,8
19248,8
19254,8
19276,16
19349,8
19352,31
19353,119
19356,8
19364,15
19370,7
19371,8
19372,8
19383,16
19390,8
19396,15
19400,8
19413,16
19419,8
19437,8
19449,15
19454,8
19457,16
19483,8
19486,8
19487,8
19493,16
19494,16
19503,15
19511,7
19536,15
19548,8
19554,15
19576,8
19586,8
19595,8
19602,8
19603,29
19633,7
19681,8
19682,8
19720,8
19731,8
19736,61
19737,8
19756,7
19770,32
19771,8
19782,114
19806,15
19808,16
19812,8
19836,16
19851,61
19853,8
19854,15
19864,15
19875,8
19898,8
19906,8
19913,16
19916,31
19921,16
19938,32
19949,16
19954,8
19960,32
19965,15
19987,31
19997,7
